model,split,image_id,file_name,width,height,gt_count,detection_count,matched,false_positives,false_negatives,recall_at_iou,gt_pairs,overlap_pairs_iou_0_3,mean_pair_iou,max_pair_iou
retinanet,val2017,229216,000000229216.jpg,640,426,3,79,3,76,0,1.0,3.0,1.0,0.13628730829885308,0.3945749247817029
retinanet,val2017,546475,000000546475.jpg,383,640,3,60,3,57,0,1.0,3.0,1.0,0.11612981822448581,0.3286657358238506
retinanet,val2017,231339,000000231339.jpg,480,640,3,100,3,97,0,1.0,3.0,1.0,0.12405517246308606,0.3297228901506811
retinanet,val2017,282296,000000282296.jpg,480,640,3,86,3,83,0,1.0,3.0,1.0,0.14254863678692206,0.42764591036076616
retinanet,val2017,137294,000000137294.jpg,640,427,3,100,3,97,0,1.0,3.0,1.0,0.12818989236887882,0.34456240647492586
retinanet,val2017,91654,000000091654.jpg,640,480,3,100,3,97,0,1.0,3.0,1.0,0.4037814686937536,0.9031715600414699
retinanet,val2017,507235,000000507235.jpg,612,612,3,100,3,97,0,1.0,3.0,1.0,0.25367658477068833,0.6855810300824149
retinanet,val2017,321333,000000321333.jpg,640,397,3,100,3,97,0,1.0,3.0,1.0,0.14508251829436258,0.3613336123869689
retinanet,val2017,222455,000000222455.jpg,612,612,2,100,0,100,2,0.0,1.0,1.0,0.8300107728414791,0.8300107728414791
retinanet,val2017,268375,000000268375.jpg,640,424,2,47,1,46,1,0.5,1.0,1.0,0.3826313991543542,0.3826313991543542
retinanet,val2017,124975,000000124975.jpg,640,425,2,4,1,3,1,0.5,1.0,1.0,0.7822173913992916,0.7822173913992916
retinanet,val2017,122969,000000122969.jpg,500,333,2,6,1,5,1,0.5,1.0,1.0,0.7654938399760776,0.7654938399760776
retinanet,val2017,138954,000000138954.jpg,612,612,2,100,1,99,1,0.5,1.0,1.0,0.3295705834294502,0.3295705834294502
retinanet,val2017,521405,000000521405.jpg,426,640,2,82,1,81,1,0.5,1.0,1.0,0.3059875296456059,0.3059875296456059
retinanet,val2017,109055,000000109055.jpg,640,480,2,100,2,98,0,1.0,1.0,1.0,0.40218604764475235,0.40218604764475235
retinanet,val2017,125850,000000125850.jpg,640,489,2,35,2,33,0,1.0,1.0,1.0,0.8309599430565189,0.8309599430565189
retinanet,val2017,245764,000000245764.jpg,640,480,2,78,2,76,0,1.0,1.0,1.0,0.4036271251772569,0.4036271251772569
retinanet,val2017,361621,000000361621.jpg,640,427,2,51,2,49,0,1.0,1.0,1.0,0.5306912951644708,0.5306912951644708
retinanet,val2017,481567,000000481567.jpg,640,480,2,26,2,24,0,1.0,1.0,1.0,0.3091189647746053,0.3091189647746053
retinanet,val2017,210299,000000210299.jpg,640,480,2,12,2,10,0,1.0,1.0,1.0,0.4676739927612284,0.4676739927612284
retinanet,val2017,129113,000000129113.jpg,640,480,2,34,2,32,0,1.0,1.0,1.0,0.3088484516552367,0.3088484516552367
retinanet,val2017,484415,000000484415.jpg,320,240,2,100,2,98,0,1.0,1.0,1.0,0.7524363979685197,0.7524363979685197
retinanet,val2017,489339,000000489339.jpg,426,640,2,38,2,36,0,1.0,1.0,1.0,0.6885638266234344,0.6885638266234344
retinanet,val2017,136772,000000136772.jpg,500,334,2,100,2,98,0,1.0,1.0,1.0,0.5411273517246348,0.5411273517246348
retinanet,val2017,550714,000000550714.jpg,640,480,2,100,2,98,0,1.0,1.0,1.0,0.6035289026836795,0.6035289026836795
retinanet,val2017,452891,000000452891.jpg,478,640,2,47,2,45,0,1.0,1.0,1.0,0.5484078170360653,0.5484078170360653
retinanet,val2017,80666,000000080666.jpg,640,640,2,100,2,98,0,1.0,1.0,1.0,0.49072269202321034,0.49072269202321034
retinanet,val2017,277584,000000277584.jpg,640,480,2,35,2,33,0,1.0,1.0,1.0,0.33101863284049515,0.33101863284049515
retinanet,val2017,165518,000000165518.jpg,612,612,2,26,2,24,0,1.0,1.0,1.0,0.527256168783838,0.527256168783838
retinanet,val2017,553776,000000553776.jpg,640,489,2,66,2,64,0,1.0,1.0,1.0,0.42128855442328883,0.42128855442328883
retinanet,val2017,499622,000000499622.jpg,412,456,2,27,2,25,0,1.0,1.0,1.0,0.357331867863584,0.357331867863584
retinanet,val2017,566436,000000566436.jpg,640,427,2,65,2,63,0,1.0,1.0,1.0,0.3165066297798874,0.3165066297798874
retinanet,val2017,284698,000000284698.jpg,375,500,2,81,2,79,0,1.0,1.0,1.0,0.42299150633428845,0.42299150633428845
retinanet,val2017,60347,000000060347.jpg,480,640,2,40,2,38,0,1.0,1.0,1.0,0.5096301874581396,0.5096301874581396
retinanet,val2017,48153,000000048153.jpg,500,375,2,53,2,51,0,1.0,1.0,1.0,0.4666853270827344,0.4666853270827344
retinanet,val2017,67180,000000067180.jpg,480,640,2,36,2,34,0,1.0,1.0,1.0,0.33168241548626853,0.33168241548626853
retinanet,val2017,94326,000000094326.jpg,375,500,2,39,2,37,0,1.0,1.0,1.0,0.4087969599267336,0.4087969599267336
retinanet,val2017,433243,000000433243.jpg,640,424,2,14,2,12,0,1.0,1.0,1.0,0.5497222240268607,0.5497222240268607
retinanet,val2017,33707,000000033707.jpg,612,612,2,36,2,34,0,1.0,1.0,1.0,0.3923085654621219,0.3923085654621219
retinanet,val2017,448448,000000448448.jpg,640,480,2,12,2,10,0,1.0,1.0,1.0,0.3194395046721614,0.3194395046721614
retinanet,val2017,532575,000000532575.jpg,640,427,2,90,2,88,0,1.0,1.0,1.0,0.6460179683204078,0.6460179683204078
retinanet,val2017,236166,000000236166.jpg,426,640,2,95,2,93,0,1.0,1.0,1.0,0.35806310091611,0.35806310091611
retinanet,val2017,131131,000000131131.jpg,640,480,2,100,2,98,0,1.0,1.0,1.0,0.5047869886039874,0.5047869886039874
retinanet,val2017,399560,000000399560.jpg,640,478,2,100,2,98,0,1.0,1.0,1.0,0.7980924664672322,0.7980924664672322
retinanet,val2017,264441,000000264441.jpg,375,500,2,71,2,69,0,1.0,1.0,1.0,0.42923000050271737,0.42923000050271737
retinanet,val2017,387383,000000387383.jpg,640,480,2,94,2,92,0,1.0,1.0,1.0,0.8706557877259369,0.8706557877259369
retinanet,val2017,353970,000000353970.jpg,640,426,2,57,2,55,0,1.0,1.0,1.0,0.6212506514433344,0.6212506514433344
retinanet,val2017,540928,000000540928.jpg,640,455,2,71,2,69,0,1.0,1.0,1.0,0.3387604693941271,0.3387604693941271
retinanet,val2017,405306,000000405306.jpg,640,417,2,59,2,57,0,1.0,1.0,1.0,0.3270844171469175,0.3270844171469175
retinanet,val2017,131938,000000131938.jpg,463,640,2,59,2,57,0,1.0,1.0,1.0,0.3274575607872824,0.3274575607872824
retinanet,val2017,416330,000000416330.jpg,640,480,2,30,2,28,0,1.0,1.0,1.0,0.9087288669965435,0.9087288669965435
retinanet,val2017,210099,000000210099.jpg,640,538,2,100,2,98,0,1.0,1.0,1.0,0.3559358574050142,0.3559358574050142
retinanet,val2017,545826,000000545826.jpg,500,333,2,100,2,98,0,1.0,1.0,1.0,0.45242089062163265,0.45242089062163265
retinanet,val2017,183675,000000183675.jpg,640,412,2,100,2,98,0,1.0,1.0,1.0,0.3031347855383601,0.3031347855383601
retinanet,val2017,207728,000000207728.jpg,640,373,2,22,2,20,0,1.0,1.0,1.0,0.4341522465992414,0.4341522465992414
retinanet,val2017,525155,000000525155.jpg,640,426,2,40,2,38,0,1.0,1.0,1.0,0.6066962811096409,0.6066962811096409
retinanet,val2017,133778,000000133778.jpg,640,483,2,8,2,6,0,1.0,1.0,1.0,0.46591954397153096,0.46591954397153096
retinanet,val2017,500477,000000500477.jpg,640,480,2,100,2,98,0,1.0,1.0,1.0,0.32436644165848544,0.32436644165848544
retinanet,val2017,234660,000000234660.jpg,640,480,2,61,2,59,0,1.0,1.0,1.0,0.4244622688727832,0.4244622688727832
retinanet,val2017,221213,000000221213.jpg,640,480,2,38,2,36,0,1.0,1.0,1.0,0.31094424007894933,0.31094424007894933
retinanet,val2017,153299,000000153299.jpg,461,500,2,10,2,8,0,1.0,1.0,1.0,0.34617577278051936,0.34617577278051936
retinanet,val2017,170278,000000170278.jpg,640,504,2,100,2,98,0,1.0,1.0,1.0,0.6856490698853847,0.6856490698853847
retinanet,val2017,399655,000000399655.jpg,500,375,2,83,2,81,0,1.0,1.0,1.0,0.8040944156756756,0.8040944156756756
retinanet,val2017,273642,000000273642.jpg,375,500,2,71,2,69,0,1.0,1.0,1.0,0.31200621097393955,0.31200621097393955
retinanet,val2017,389933,000000389933.jpg,640,480,2,22,2,20,0,1.0,1.0,1.0,0.6825964492080515,0.6825964492080515
retinanet,val2017,181969,000000181969.jpg,573,640,2,48,2,46,0,1.0,1.0,1.0,0.9283796395423142,0.9283796395423142
retinanet,val2017,517832,000000517832.jpg,640,640,2,52,2,50,0,1.0,1.0,1.0,0.4255241244391781,0.4255241244391781
retinanet,val2017,425390,000000425390.jpg,500,375,2,100,2,98,0,1.0,1.0,1.0,0.6709221833010058,0.6709221833010058
retinanet,val2017,181859,000000181859.jpg,426,640,2,52,2,50,0,1.0,1.0,1.0,0.5627146556720978,0.5627146556720978
retinanet,val2017,94336,000000094336.jpg,500,336,2,48,2,46,0,1.0,1.0,1.0,0.41398014505174885,0.41398014505174885
retinanet,val2017,519688,000000519688.jpg,521,640,2,38,2,36,0,1.0,1.0,1.0,0.30919400928925095,0.30919400928925095
retinanet,val2017,399764,000000399764.jpg,427,640,2,95,2,93,0,1.0,1.0,1.0,0.33387472852391054,0.33387472852391054
retinanet,val2017,60052,000000060052.jpg,640,427,2,66,2,64,0,1.0,1.0,1.0,0.5816510356844239,0.5816510356844239
retinanet,val2017,519208,000000519208.jpg,640,406,2,38,2,36,0,1.0,1.0,1.0,0.5098008650744519,0.5098008650744519
retinanet,val2017,393115,000000393115.jpg,630,640,2,36,2,34,0,1.0,1.0,1.0,0.6121319065193563,0.6121319065193563
retinanet,val2017,6894,000000006894.jpg,640,480,2,36,2,34,0,1.0,1.0,1.0,0.4906165121889571,0.4906165121889571
retinanet,val2017,359135,000000359135.jpg,640,427,2,34,2,32,0,1.0,1.0,1.0,0.310726342769199,0.310726342769199
retinanet,val2017,210708,000000210708.jpg,500,333,2,6,2,4,0,1.0,1.0,1.0,0.3647477430977495,0.3647477430977495
retinanet,val2017,80274,000000080274.jpg,640,480,2,15,2,13,0,1.0,1.0,1.0,0.5399948283398062,0.5399948283398062
retinanet,val2017,474170,000000474170.jpg,640,480,2,26,2,24,0,1.0,1.0,1.0,0.46326410622135444,0.46326410622135444
retinanet,val2017,127660,000000127660.jpg,640,513,2,100,2,98,0,1.0,1.0,1.0,0.38465449292250437,0.38465449292250437
retinanet,val2017,275392,000000275392.jpg,480,640,2,27,2,25,0,1.0,1.0,1.0,0.41751141578489503,0.41751141578489503
retinanet,val2017,362520,000000362520.jpg,424,640,2,73,2,71,0,1.0,1.0,1.0,0.34258826769607903,0.34258826769607903
retinanet,val2017,535306,000000535306.jpg,500,333,2,28,2,26,0,1.0,1.0,1.0,0.30340069032038297,0.30340069032038297
retinanet,val2017,352760,000000352760.jpg,544,640,2,21,2,19,0,1.0,1.0,1.0,0.433983033401795,0.433983033401795
retinanet,val2017,364166,000000364166.jpg,500,375,2,19,2,17,0,1.0,1.0,1.0,0.3040398265096191,0.3040398265096191
retinanet,val2017,1818,000000001818.jpg,640,425,2,10,2,8,0,1.0,1.0,1.0,0.7179803464953948,0.7179803464953948
retinanet,val2017,64499,000000064499.jpg,640,480,2,52,2,50,0,1.0,1.0,1.0,0.48747400718935513,0.48747400718935513
retinanet,val2017,159311,000000159311.jpg,500,333,2,17,2,15,0,1.0,1.0,1.0,0.6425806931014062,0.6425806931014062
retinanet,val2017,2587,000000002587.jpg,500,375,2,100,2,98,0,1.0,1.0,1.0,0.4395635451107947,0.4395635451107947
retinanet,val2017,114871,000000114871.jpg,640,427,2,31,2,29,0,1.0,1.0,1.0,0.4258773963734228,0.4258773963734228
retinanet,val2017,13004,000000013004.jpg,375,500,2,37,2,35,0,1.0,1.0,1.0,0.36433561361755584,0.36433561361755584
retinanet,val2017,6614,000000006614.jpg,500,396,2,100,2,98,0,1.0,1.0,1.0,0.3424809553773312,0.3424809553773312
retinanet,val2017,13597,000000013597.jpg,640,425,2,27,2,25,0,1.0,1.0,1.0,0.670093423654699,0.670093423654699
retinanet,val2017,530624,000000530624.jpg,640,478,2,43,2,41,0,1.0,1.0,1.0,0.33657596867442147,0.33657596867442147
retinanet,val2017,548555,000000548555.jpg,640,426,2,41,2,39,0,1.0,1.0,1.0,0.48707097639559693,0.48707097639559693
retinanet,val2017,122672,000000122672.jpg,640,480,2,28,2,26,0,1.0,1.0,1.0,0.3083125762877539,0.3083125762877539
retinanet,val2017,217872,000000217872.jpg,334,500,2,8,2,6,0,1.0,1.0,1.0,0.4022854220442781,0.4022854220442781
retinanet,val2017,395903,000000395903.jpg,640,360,2,29,2,27,0,1.0,1.0,1.0,0.44276532888501385,0.44276532888501385
retinanet,val2017,331604,000000331604.jpg,640,427,2,29,2,27,0,1.0,1.0,1.0,0.46301804364752297,0.46301804364752297
retinanet,val2017,485130,000000485130.jpg,640,467,2,62,2,60,0,1.0,1.0,1.0,0.7421961655633692,0.7421961655633692
retinanet,val2017,251119,000000251119.jpg,500,375,2,100,2,98,0,1.0,1.0,1.0,0.9044006961700424,0.9044006961700424
retinanet,val2017,202445,000000202445.jpg,612,612,2,23,2,21,0,1.0,1.0,1.0,0.4699267591281866,0.4699267591281866
retinanet,val2017,347174,000000347174.jpg,427,640,2,100,2,98,0,1.0,1.0,1.0,0.45623499864361194,0.45623499864361194
retinanet,val2017,254368,000000254368.jpg,392,640,2,100,2,98,0,1.0,1.0,1.0,0.5578966762641316,0.5578966762641316
retinanet,val2017,415882,000000415882.jpg,544,640,2,100,2,98,0,1.0,1.0,1.0,0.46211410206917425,0.46211410206917425
retinanet,val2017,27972,000000027972.jpg,640,426,2,26,2,24,0,1.0,1.0,1.0,0.32736879994749235,0.32736879994749235
retinanet,val2017,82715,000000082715.jpg,640,427,2,19,2,17,0,1.0,1.0,1.0,0.36041055931235083,0.36041055931235083
retinanet,val2017,505451,000000505451.jpg,444,265,2,36,2,34,0,1.0,1.0,1.0,0.3006930613015903,0.3006930613015903
retinanet,val2017,137106,000000137106.jpg,640,427,2,72,2,70,0,1.0,1.0,1.0,0.30788025124770463,0.30788025124770463
retinanet,val2017,52507,000000052507.jpg,640,438,2,12,2,10,0,1.0,1.0,1.0,0.31001662066027313,0.31001662066027313
retinanet,val2017,376206,000000376206.jpg,640,427,2,13,2,11,0,1.0,1.0,1.0,0.3824399257038603,0.3824399257038603
retinanet,val2017,380711,000000380711.jpg,612,612,2,19,2,17,0,1.0,1.0,1.0,0.4516698397581096,0.4516698397581096
retinanet,val2017,437331,000000437331.jpg,640,428,2,16,2,14,0,1.0,1.0,1.0,0.5778888551044661,0.5778888551044661
retinanet,val2017,342186,000000342186.jpg,480,640,2,71,2,69,0,1.0,1.0,1.0,0.9180209401041668,0.9180209401041668
retinanet,val2017,402765,000000402765.jpg,500,375,2,28,2,26,0,1.0,1.0,1.0,0.7872744264450277,0.7872744264450277
retinanet,val2017,541664,000000541664.jpg,500,375,2,100,2,98,0,1.0,1.0,1.0,0.6571388327517423,0.6571388327517423
retinanet,val2017,69795,000000069795.jpg,640,480,2,70,2,68,0,1.0,1.0,1.0,0.4333982998181522,0.4333982998181522
retinanet,val2017,253433,000000253433.jpg,640,480,2,77,2,75,0,1.0,1.0,1.0,0.6095589159859574,0.6095589159859574
retinanet,val2017,470173,000000470173.jpg,446,640,2,65,2,63,0,1.0,1.0,1.0,0.3515931933907927,0.3515931933907927
retinanet,val2017,450686,000000450686.jpg,511,640,2,8,2,6,0,1.0,1.0,1.0,0.347140812445053,0.347140812445053
retinanet,val2017,322944,000000322944.jpg,457,640,2,67,2,65,0,1.0,1.0,1.0,0.6422223269918651,0.6422223269918651
retinanet,val2017,411774,000000411774.jpg,375,500,2,75,2,73,0,1.0,1.0,1.0,0.4330384160218706,0.4330384160218706
retinanet,val2017,462643,000000462643.jpg,425,640,2,100,2,98,0,1.0,1.0,1.0,0.5578680191816167,0.5578680191816167
retinanet,val2017,112997,000000112997.jpg,480,640,2,32,2,30,0,1.0,1.0,1.0,0.6745685345232117,0.6745685345232117
retinanet,val2017,332570,000000332570.jpg,390,500,2,20,2,18,0,1.0,1.0,1.0,0.49601387011330195,0.49601387011330195
retinanet,val2017,53909,000000053909.jpg,480,640,2,100,2,98,0,1.0,1.0,1.0,0.46626440601441493,0.46626440601441493
retinanet,val2017,456662,000000456662.jpg,612,612,2,80,2,78,0,1.0,1.0,1.0,0.41297859656705715,0.41297859656705715
retinanet,val2017,286660,000000286660.jpg,371,500,2,21,2,19,0,1.0,1.0,1.0,0.36657882818160004,0.36657882818160004
retinanet,val2017,375078,000000375078.jpg,480,640,2,37,2,35,0,1.0,1.0,1.0,0.8885176099576914,0.8885176099576914
retinanet,val2017,416991,000000416991.jpg,640,329,38,100,12,88,26,0.3157894736842105,703.0,0.0,0.004665667724791262,0.2707106336015702
retinanet,val2017,171382,000000171382.jpg,640,426,36,100,24,76,12,0.6666666666666666,630.0,0.0,0.004221307817055503,0.2538782755313706
retinanet,val2017,357888,000000357888.jpg,640,480,35,100,13,87,22,0.37142857142857144,595.0,0.0,0.0017748648820577206,0.20373321159065444
retinanet,val2017,345027,000000345027.jpg,640,403,34,100,17,83,17,0.5,561.0,0.0,0.0021196043261087947,0.2005411265655672
retinanet,val2017,114884,000000114884.jpg,500,329,33,100,28,72,5,0.8484848484848485,528.0,0.0,0.008314122522245192,0.29570878490220537
retinanet,val2017,283785,000000283785.jpg,500,336,30,100,18,82,12,0.6,435.0,0.0,0.003834790786925771,0.2998409878624967
retinanet,val2017,579070,000000579070.jpg,640,427,30,100,27,73,3,0.9,435.0,0.0,0.005218521710759402,0.23379642592716893
retinanet,val2017,39405,000000039405.jpg,640,480,29,100,12,88,17,0.41379310344827586,406.0,0.0,0.0012721862503749964,0.16693568958893576
retinanet,val2017,361730,000000361730.jpg,640,480,29,100,17,83,12,0.5862068965517241,406.0,0.0,0.0008579428303936792,0.17869705403288053
retinanet,val2017,575970,000000575970.jpg,640,480,29,100,18,82,11,0.6206896551724138,406.0,0.0,0.004795169962272816,0.29672826807048064
retinanet,val2017,122962,000000122962.jpg,640,424,29,100,19,81,10,0.6551724137931034,406.0,0.0,0.006812103462126697,0.2686008470537149
retinanet,val2017,125936,000000125936.jpg,500,327,29,100,27,73,2,0.9310344827586207,406.0,0.0,0.007915649343552999,0.27731899742981
retinanet,val2017,156278,000000156278.jpg,640,425,28,100,10,90,18,0.35714285714285715,378.0,0.0,0.000643652006918149,0.2433004586150603
retinanet,val2017,213255,000000213255.jpg,480,640,28,100,11,89,17,0.39285714285714285,378.0,0.0,0.0029588096579364186,0.12500234618885017
retinanet,val2017,60823,000000060823.jpg,640,480,28,100,15,85,13,0.5357142857142857,378.0,0.0,0.0025884033259787175,0.18298283917142014
retinanet,val2017,125572,000000125572.jpg,640,427,28,100,20,80,8,0.7142857142857143,378.0,0.0,0.0033273385952946022,0.2958902624183248
retinanet,val2017,298396,000000298396.jpg,640,480,27,100,9,91,18,0.3333333333333333,351.0,0.0,0.002268629739929716,0.1954242577033655
retinanet,val2017,289938,000000289938.jpg,640,426,27,100,10,90,17,0.37037037037037035,351.0,0.0,0.0009459248518848295,0.1329416279882818
retinanet,val2017,218997,000000218997.jpg,640,622,27,100,11,89,16,0.4074074074074074,351.0,0.0,0.0011860058028364425,0.13490272981908505
retinanet,val2017,282037,000000282037.jpg,640,449,27,100,13,87,14,0.48148148148148145,351.0,0.0,0.0008480631591897308,0.15130866311536645
retinanet,val2017,560256,000000560256.jpg,640,480,27,100,18,82,9,0.6666666666666666,351.0,0.0,0.006181333857804601,0.286839927804998
retinanet,val2017,450303,000000450303.jpg,640,480,27,100,19,81,8,0.7037037037037037,351.0,0.0,0.008691230960545854,0.26154380795665827
retinanet,val2017,229849,000000229849.jpg,427,640,27,100,22,78,5,0.8148148148148148,351.0,0.0,0.006724269947558962,0.2750967550426758
retinanet,val2017,434247,000000434247.jpg,640,482,26,100,12,88,14,0.46153846153846156,325.0,0.0,0.0037516753045974197,0.28903596915961627
retinanet,val2017,120420,000000120420.jpg,640,480,26,100,14,86,12,0.5384615384615384,325.0,0.0,0.0036841024972765267,0.2673986525963326
retinanet,val2017,460147,000000460147.jpg,640,424,26,100,15,85,11,0.5769230769230769,325.0,0.0,0.0014698281582948196,0.08955531592312356
retinanet,val2017,290248,000000290248.jpg,640,480,26,100,17,83,9,0.6538461538461539,325.0,0.0,0.006943067422890138,0.2447614171814342
retinanet,val2017,570756,000000570756.jpg,640,428,26,100,17,83,9,0.6538461538461539,325.0,0.0,0.0013132958539205746,0.15877422530994462
retinanet,val2017,182441,000000182441.jpg,640,399,26,100,18,82,8,0.6923076923076923,325.0,0.0,0.00012186153631916954,0.037769250178896346
retinanet,val2017,250282,000000250282.jpg,640,426,26,100,19,81,7,0.7307692307692307,325.0,0.0,0.0030544739582202625,0.2991397383676249
retinanet,val2017,187734,000000187734.jpg,640,480,26,100,19,81,7,0.7307692307692307,325.0,0.0,0.006211018259063912,0.2750261758483873
retinanet,val2017,433515,000000433515.jpg,640,480,26,100,19,81,7,0.7307692307692307,325.0,0.0,0.0009432661207209774,0.12052796109760475
retinanet,val2017,31322,000000031322.jpg,640,427,26,100,22,78,4,0.8461538461538461,325.0,0.0,0.0035529894192009516,0.1588517890453607
retinanet,val2017,77460,000000077460.jpg,428,640,26,100,23,77,3,0.8846153846153846,325.0,0.0,0.0003070095505091973,0.09977810391548912
retinanet,val2017,261097,000000261097.jpg,333,500,25,100,11,89,14,0.44,300.0,0.0,0.0054738533549733995,0.2863145357793161
retinanet,val2017,76468,000000076468.jpg,640,480,25,100,14,86,11,0.56,300.0,0.0,0.0015105960091367132,0.1614868030026073
retinanet,val2017,419974,000000419974.jpg,426,640,25,100,17,83,8,0.68,300.0,0.0,0.008512635266538523,0.22326643544330596
retinanet,val2017,546823,000000546823.jpg,640,480,25,100,17,83,8,0.68,300.0,0.0,0.003904603772852475,0.2580633906810855
retinanet,val2017,474021,000000474021.jpg,500,375,25,100,17,83,8,0.68,300.0,0.0,0.005199793929348765,0.29105671676871453
retinanet,val2017,222559,000000222559.jpg,640,426,25,100,18,82,7,0.72,300.0,0.0,0.0029051186189496814,0.298443533192747
retinanet,val2017,193245,000000193245.jpg,500,375,25,100,20,80,5,0.8,300.0,0.0,0.0012814517392340764,0.22582412139508803
retinanet,val2017,500478,000000500478.jpg,329,640,25,100,24,76,1,0.96,300.0,0.0,0.00516246237159676,0.16470374119527506
retinanet,val2017,406611,000000406611.jpg,640,480,24,100,8,92,16,0.3333333333333333,276.0,0.0,0.002229651534576185,0.1694985231399948
retinanet,val2017,387098,000000387098.jpg,640,480,24,100,14,86,10,0.5833333333333334,276.0,0.0,0.003416124066536381,0.22716217127391425
retinanet,val2017,17959,000000017959.jpg,640,427,24,100,14,86,10,0.5833333333333334,276.0,0.0,0.007880978891815986,0.27023056983562915
retinanet,val2017,12120,000000012120.jpg,640,428,24,100,15,85,9,0.625,276.0,0.0,0.0023839916173206137,0.10024881477323605
